Course Code,Course Name,Faculty & Visiting Faculty,Place,Capacity,Classroom,Day,Time
ARTS101_Fall2022_S01,Introduction to Visual Studies,Tram Luong,On-campus,50,Classroom 1,Tue + Thu,1500-1630
ARTS101_Fall2022_S02,Introduction to Visual Studies,Richard Streitmatter Tran,On-campus,50,Classroom 1 ,Wed + Fri,0945-1115
ARTS102_Fall2022_S01,Introduction to Art History and Theory,Pamela Corey,On-campus,50,Classroom 5,Mon + Wed,0800-0930
ARTS104_Fall2022_S01,Video and Film Production,Aaron Toronto,On-campus,25,Arts,Tue,1000-1300
ARTS107_Fall2022_S01,2D/3D Foundations,Richard Streitmatter-Tran,On-campus,25,Maker Space,Wed,1500-1800
ARTS206_Fall2022_S01,Principles of Acting,Aaron Toronto,On-campus,25,Classroom 1,Mon,1700-2000
ARTS211_Fall2022_S01,"Alien, Uncanny, Strange in E. Asian Cinema",Linda Zhang,On-campus,40,Classroom 1 ,Tue,1700-2000
ARTS303_Fall2022_S01,Sound Art,Jacqueline Hoang-Nguyen,On-campus,30,Classroom 1 ,Wed,1700-2000
ARTS398_Fall2022_S01,Independent Study: Advanced Readings in Theory,Pamela Corey,On-campus,10,MR1,Mon + Wed,0945-1115
CORE101_Fall2022_S01,Global Humanities and Social Change,Tobias Burgers,On-campus,45,Classroom 5 ,Tue + Thu,1500-1630
CORE101_Fall2022_S02,Global Humanities and Social Change,Mark Frank,On-campus,45,Classroom_502,Mon + Wed,0800-0930
CORE101_Fall2022_S03,Global Humanities and Social Change,Matthew McDonald,On-campus,45,Classroom 5 ,Tue + Thu,1645-1815
CORE101_Fall2022_S04,Global Humanities and Social Change,Ian Kalman,On-campus,45,Classroom_501 (wed) + Classroom 5 (fri),Wed + Fri,1500-1630
CORE101_Fall2022_S05,Global Humanities and Social Change,Linda Zhang,On-campus,45,Classroom 5,Mon + Wed,0945-1115
CORE101_Fall2022_S06,Global Humanities and Social Change,Elsa Costa,On-campus,45,Classroom 5,Tue + Thu,0945-1115
CORE103_Fall2022_S01,Quantitative Reasoning for a Digital Age,Phan Tuan Ngoc,On-campus,45,Classroom_502,Wed + Fri,1315-1445
CORE103_Fall2022_S02,Quantitative Reasoning for a Digital Age,Phan Thanh Trung,On-campus,45,Classroom_502,Tue + Thu,1315-1445
CORE103_Fall2022_S03,Quantitative Reasoning for a Digital Age,Huynh Viet Linh,On-campus,45,Classroom_502,Mon + Wed,0945-1115
CORE103_Fall2022_S04,Quantitative Reasoning for a Digital Age,Lan Nguyen,On-campus,45,Classroom 1 ,Tue + Thu,1315-1445
CORE103_Fall2022_S05,Quantitative Reasoning for a Digital Age,Khieu Van Hoang,On-campus,45,Classroom 1,Tue + Thu,0945-1115
CORE104_Fall2022_S01,Scientific Inquiry,Nguyen Thi Hong Dung,On-campus,45,Science Lab,Wed + Fri,1315-1445
CORE104_Fall2022_S02,Scientific Inquiry,Nguyen Thi Trang,On-campus,45,Science Lab,Tue + Thu,1315-1445
CORE104_Fall2022_S03,Scientific Inquiry,Nguyen Thi Huyen Trang,On-campus,45,Science Lab,Tue + Thu,1645-1815
CORE104_Fall2022_S04,Scientific Inquiry,Nguyen Giao Hoa,On-campus,45,Science Lab,Tue + Thu,0800-0930
CORE105_Fall2022_S01,Design and Systems Thinking,Truong Trung Kien,On-campus,30,Maker Space,Tue + Thu,0800-0930
CORE105_Fall2022_S02,Design and Systems Thinking,Nguyen Hop Minh,On-campus,30,Maker Space,Tue + Thu,0945-1115
CORE105_Fall2022_S03,Design and Systems Thinking,Phung Manh Duong,On-campus,30,Maker Space,Tue + Thu,1315-1445
CORE105_Fall2022_S04,Design and Systems Thinking,Doan Nhat Minh,On-campus,30,Maker Space,Tue + Thu,1645-1815
CORE105_Fall2022_S05,Design and Systems Thinking,Le Quan,On-campus,30,Maker Space,Wed + Fri,1315-1445
CS101_Fall2022_S01,Computer Science I,Phan Thanh Trung,On-campus,50,Ting,Wed + Fri,1500-1630
CS102_Fall2022_S01,Algorithm,Huynh Viet Linh,On-campus,50,Classroom 5 ,Fri,0800-1100
CS203_Fall2022_S01,Computer Organization,Truong Trung Kien,On-campus,40,Science Lab,Tue + Thu,0945-1115
CS208_Fall2022_S01,Machine Learning for Data Science,Dang Huynh,On-campus,40,Classroom 1,Mon,0900-1200
CS306_Fall2022_S01,Network and Computer Security ,Nhut Nguyen,Online,30,ONLINE,Tue + Thu,0730-0900
CS307_Fall2022_S01,Introduction to Machine Learning,Vincent Ng,Online,30,ONLINE,Mon,0800-1100
CS309_Fall2022_S01,Advanced Programming Techniques,Synh Ha,On-campus,30,Clasroom 6,Thu,1315-1615
ECON101_Fall2022_S01,Principles of Economics 1,Lan Nguyen,On-campus,50,Classroom 6 + Classroom 9,Wed + Fri,1500-1630
ECON103_Fall2022_S01,Principles of Economics 2,Khieu Van Hoang,On-campus,50,Classroom 5,Tue + Thu,1500-1630
ECON209_Fall2022_S01,Econometrics,Phan Tuan Ngoc,On-campus,40,Classroom 5,Mon + Wed,1500-1630
ECON210_Fall2022_S01,Giving and Effectiveness,Dana Doan and Graeme Walker,On-campus,40,Classroom 6,Mon,0945-1115
ECON302_Fall2022_S01,Economics of Inequality,Khieu Van Hoang,On-campus,30,Classroom_502,Tue + Thu,1500-1630
