Course Code,Course Name,Faculty & Visiting Faculty,Place,Capacity,,,
ARTS101_Spring2023_S03,Introduction to Visual Studies,Jacqueline Hoang-Nguyen,On-campus,50,,,
ARTS104_Spring2023_S02,Video and Film Production,Trinh Dinh Le Minh,On-campus,25,,,
ARTS105_Spring2023_S01,Introduction to Film History and Theory,Linda Zhang,On-campus,50,,,
ARTS106_Spring2023_S01,Dance and Performance Production,Alex Tu Nguyen,On-campus,25,,,
ARTS107_Spring2023_S02,2D/3D Foundations,Richard Streitmatter-Tran,On-campus,25,,,
ARTS212_Spring2023_S01,Interdisciplinary Drawing,Richard Streitmatter-Tran,On-campus,25,,,
ARTS213_Spring2023_S01,Dance Creation to Performance,Alex Tu Nguyen,On-campus,25,,,
ARTS304_Spring2023_S01,Gender and Sexuality in East Asian Film and Fiction,Linda Zhang,On-campus,30,,,
ARTS305_Spring2023_S01,Curating in Context,Arlette Quynh-Anh Tran,On-campus,30,,,
CORE102_Spring2023_S01,Modern Vietnamese Culture and Society,Nguyen Thanh Trung,On-campus,45,,,
CORE102_Spring2023_S02,Modern Vietnamese Culture and Society,Pamela Corey,Online,45,,,
CORE102_Spring2023_S03,Modern Vietnamese Culture and Society,Vu Minh Hoang,On-campus,45,,,
CORE102_Spring2023_S04,Modern Vietnamese Culture and Society,Tram Luong,On-campus,45,,,
CORE102_Spring2023_S05,Modern Vietnamese Culture and Society,Nicolas Weber,On-campus,45,,,
CORE102_Spring2023_S06,Modern Vietnamese Culture and Society,Vu Minh Hoang,On-campus,45,,,
CORE103_Spring2023_S06,Quantitative Reasoning for a Digital Age,Phan Tuan Ngoc,On-campus,45,,,
CORE103_Spring2023_S07,Quantitative Reasoning for a Digital Age,Le Nhat Tan,On-campus,45,,,
CORE103_Spring2023_S08,Quantitative Reasoning for a Digital Age,Van Truong Son,On-campus,45,,,
CORE103_Spring2023_S09,Quantitative Reasoning for a Digital Age,Luu Duc Thi,On-campus,45,,,
CORE104_Spring2023_S04,Scientific Inquiry,Hoang Minh To Nga,On-campus,45,,,
