,Course Name,Course Faculty,Course Capacity,Day,Time,Classroom
0,ARTS101_Fall2022_S01,Tram Luong,50,Mon_Wed,8:00 - 9:30,506
1,ARTS101_Fall2022_S02,Richard Streitmatter Tran,50,Tue_Fri,8:00 - 9:30,506
2,ARTS102_Fall2022_S01,Pamela Corey,50,Mon_Wed,9:45 - 11:15,506
3,ARTS104_Fall2022_S01,Aaron Toronto,25,Mon_Wed,8:00 - 9:30,302
4,ARTS107_Fall2022_S01,Richard Streitmatter-Tran,25,Tue_Fri,8:00 - 9:30,302
5,ARTS206_Fall2022_S01,Aaron Toronto,25,Mon_Wed,9:45 - 11:15,302
6,ARTS211_Fall2022_S01,Linda Zhang,40,Mon_Wed,8:00 - 9:30,454
7,ARTS303_Fall2022_S01,Jacqueline Hoang-Nguyen,30,Tue_Fri,9:45 - 11:15,302
8,ARTS398_Fall2022_S01,Pamela Corey,10,Mon_Wed,8:00 - 9:30,101
9,CORE101_Fall2022_S01,Tobias Burgers,45,Tue_Fri,8:00 - 9:30,454
10,CORE101_Fall2022_S02,Mark Frank,45,Mon_Wed,9:45 - 11:15,454
11,CORE101_Fall2022_S03,Matthew McDonald,45,Tue_Fri,9:45 - 11:15,454
12,CORE101_Fall2022_S04,Ian Kalman,45,Tue_Thu,1:15 - 2:45,454
13,CORE101_Fall2022_S05,Linda Zhang,45,Wed_Fri,1:15 - 2:45,454
14,CORE101_Fall2022_S06,Elsa Costa,45,Mon_Wed,3:00 - 4:30,454
15,CORE103_Fall2022_S01,Phan Tuan Ngoc,45,Tue_Fri,3:00 - 4:30,454
16,CORE103_Fall2022_S02,Phan Thanh Trung,45,Thu,8:00 - 11:15,454
17,CORE103_Fall2022_S03,Huynh Viet Linh,45,Tue_Fri,9:45 - 11:15,506
18,CORE103_Fall2022_S04,Lan Nguyen,45,Tue_Thu,1:15 - 2:45,506
19,CORE103_Fall2022_S05,Khieu Van Hoang,45,Wed_Fri,1:15 - 2:45,506
20,CORE104_Fall2022_S01,Nguyen Thi Hong Dung,45,Mon_Wed,3:00 - 4:30,506
21,CORE104_Fall2022_S02,Nguyen Thi Trang,45,Tue_Fri,3:00 - 4:30,506
22,CORE104_Fall2022_S03,Nguyen Thi Huyen Trang,45,Thu,8:00 - 11:15,506
23,CORE104_Fall2022_S04,Nguyen Giao Hoa,45,Mon_Wed,8:00 - 9:30,507
24,CORE105_Fall2022_S01,Truong Trung Kien,30,Tue_Thu,1:15 - 2:45,302
25,CORE105_Fall2022_S02,Nguyen Hop Minh,30,Wed_Fri,1:15 - 2:45,302
