,Test case,Can Arrange?,Running time,n,m
0,0,False,0.011446714401245117,10,1
1,1,False,0.013796091079711914,10,1
2,2,False,0.014256954193115234,10,1
3,3,False,0.015125751495361328,10,1
4,4,False,0.00904393196105957,10,1
5,5,False,0.10074377059936523,10,1
6,6,False,0.017982006072998047,10,1
7,7,False,0.013449907302856445,10,1
8,8,False,0.011918783187866211,10,1
9,9,False,0.014052867889404297,10,1
10,10,False,0.01468515396118164,10,1
11,11,False,0.00860905647277832,10,1
12,12,False,0.03849291801452637,10,1
13,13,False,0.0068128108978271484,10,1
14,14,False,0.03799009323120117,10,1
15,15,False,0.06208300590515137,10,1
16,16,False,0.017776966094970703,10,1
17,17,False,0.008604049682617188,10,1
18,18,False,0.04226994514465332,10,1
19,19,False,0.01764512062072754,10,1
20,20,False,0.02244257926940918,10,1
21,21,False,0.01636505126953125,10,1
22,22,False,0.009725332260131836,10,1
23,23,False,0.00860285758972168,10,1
24,24,False,0.02258920669555664,10,1
25,25,False,0.00693202018737793,10,1
26,26,False,0.010817766189575195,10,1
27,27,False,0.007482767105102539,10,1
28,28,False,0.0077779293060302734,10,1
29,29,False,0.0065021514892578125,10,1
30,30,False,0.008679866790771484,10,1
31,31,False,0.010390043258666992,10,1
32,32,False,0.008844137191772461,10,1
33,33,False,0.006364107131958008,10,1
34,34,False,0.009544849395751953,10,1
35,35,False,0.011765003204345703,10,1
36,36,False,0.007465839385986328,10,1
37,37,False,0.006275177001953125,10,1
38,38,False,0.010098934173583984,10,1
39,39,False,0.013747215270996094,10,1
40,40,False,0.006989955902099609,10,1
41,41,False,0.006270885467529297,10,1
42,42,False,0.009508132934570312,10,1
43,43,False,0.011444091796875,10,1
44,44,False,0.008195638656616211,10,1
45,45,False,0.0066721439361572266,10,1
46,46,False,0.00917673110961914,10,1
47,47,False,0.01174020767211914,10,1
48,48,False,0.007961034774780273,10,1
49,49,False,0.006108999252319336,10,1
50,0,True,0.009660959243774414,10,2
51,1,True,0.07936811447143555,10,2
52,2,True,0.018542051315307617,10,2
53,3,True,0.02902507781982422,10,2
54,4,True,0.015388965606689453,10,2
55,5,True,0.011031150817871094,10,2
56,6,True,0.01570296287536621,10,2
57,7,True,0.011801004409790039,10,2
58,8,True,0.011565208435058594,10,2
59,9,True,0.012463092803955078,10,2
60,10,True,0.006602048873901367,10,2
61,11,True,0.007471799850463867,10,2
62,12,True,0.013139963150024414,10,2
63,13,True,0.011306047439575195,10,2
64,14,True,0.013262033462524414,10,2
65,15,True,0.011456012725830078,10,2
66,16,True,0.010609149932861328,10,2
67,17,True,0.008175849914550781,10,2
68,18,True,0.007145881652832031,10,2
69,19,True,0.009676933288574219,10,2
70,20,True,0.008635997772216797,10,2
71,21,True,0.017136096954345703,10,2
72,22,True,0.010185956954956055,10,2
73,23,True,0.00825190544128418,10,2
74,24,True,0.013568878173828125,10,2
75,25,True,0.012597084045410156,10,2
76,26,True,0.013402223587036133,10,2
77,27,True,0.011171102523803711,10,2
78,28,True,0.011703968048095703,10,2
79,29,True,0.014842987060546875,10,2
80,30,True,0.01052713394165039,10,2
81,31,True,0.011366844177246094,10,2
82,32,True,0.015058040618896484,10,2
83,33,True,0.0104522705078125,10,2
84,34,True,0.011484861373901367,10,2
85,35,True,0.015043973922729492,10,2
86,36,True,0.010307073593139648,10,2
87,37,True,0.006932973861694336,10,2
88,38,True,0.011680126190185547,10,2
89,39,True,0.007494211196899414,10,2
90,40,True,0.00815892219543457,10,2
91,41,True,0.012344121932983398,10,2
92,42,True,0.013057708740234375,10,2
93,43,True,0.010024785995483398,10,2
94,44,True,0.008330821990966797,10,2
95,45,True,0.01417088508605957,10,2
96,46,True,0.009016990661621094,10,2
97,47,True,0.008517026901245117,10,2
98,48,True,0.0157778263092041,10,2
99,49,True,0.009314775466918945,10,2
